x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.2155989853764832,0.0,0.029640085039310152,0.22093747527781477,0.437266735229527,0.3448425641174568,0.37067155218771936,0.2552776545493327,0.23573774004928916,0.6258730999592428,0.6899910574536074,0.7427380615002849,0.8127087303486792,0.8490384509466782,0.8047300362408459,0.6361607835793619,0.5388820515182802,1.0,0.9364323145372958,0.8006861126160002,0.7426339153832827,1.0,0.7801536904851591,0.5454837481624142,0.3881957082897898,0.34760218655150793,0.6734711076517446,0.3552172113496813,0.3972514331755398,0.48347162388132775,0.7351607252533128,0.3282937408348727,0.12482923836800676,0.0,0.7670093543354256,0.43023722664685904,0.4561734764888435,0.5372321010160966,0.7833616104319966,0.5000245345861963,0.5145012173350259,0.5942289545694253,0
0.4428109523140369,0.8367128016039362,1.0,0.9673103654839682,0.7603450653165946,0.8621091180659876,0.6969225562436542,0.6372196063917307,0.6285962721281777,0.5750083620810795,0.45359358372735725,0.3484543509540689,0.2799136545032198,0.2829259828826386,0.2020258996906525,0.21431799394499565,0.24550542265289413,0.005874238258945448,0.0,0.036411832658099406,0.06559632028848685,1.0,0.8485483015412909,0.7160185695148844,0.5528065610754808,0.47957613947187916,0.5218182083182982,0.39837094951241997,0.46690510882493624,0.5173215802372733,0.5096475882023248,0.2531953619496312,0.105238145504189,0.0,0.5391651845004353,0.4249399661946849,0.5080743646265846,0.581013726618616,0.5935116231718784,0.48860737913407337,0.5722342380620288,0.6427501644111387,0
0.6795721628075337,0.3036072724093103,0.17366162645513122,0.06989259064472617,0.0,0.7952625697749328,0.5628299079697408,0.27353959667163447,0.013986490570016679,0.9641021552594322,0.7022949057387431,0.3786060829725375,0.08155678628328655,1.0,0.7208706934352092,0.43060954455501566,0.1581102228554455,0.9519930459739816,0.7257133084473156,0.4521955716947481,0.19344871084341997,0.0,0.14059617426321377,0.35967761595979103,0.5620948015226147,0.7367975954460507,0.4989784182567237,0.7824779309922322,0.9138902906471112,1.0,0.4937426144534711,0.7548968028754605,0.864990788395842,0.926604641233755,0.4731151895784136,0.6911570494824513,0.784420673151316,0.8376976610672829,0.44993807351472753,0.6176574799046819,0.6993890720121971,0.7454294085436445,0
0.40749706478233944,0.7304042427206263,0.9287869733988905,1.0,0.8309192538747925,0.7766067052512418,0.7457053577302882,0.7140056852673439,0.7166095675547721,0.4876802250774416,0.4843573755525365,0.48896283549826125,0.4805719452201227,0.20925337965471938,0.28018085417377436,0.3370375972386232,0.34358223391259934,0.0,0.12346498799121232,0.17171243752276447,0.16857000807820735,1.0,0.8688637042710512,0.6953218909121193,0.5304014297747627,0.44973716659095336,0.6207227414854622,0.34662846078385556,0.38922268954560263,0.4689420681189598,0.6102379775836868,0.2940064059898508,0.12187438882068168,0.0,0.6200414322820513,0.40636084979369136,0.4574080969036091,0.5213508261760059,0.6529254544516225,0.4833600858679948,0.5306734218754742,0.5859903690875219,0
0.48105805348822556,0.12304773865267654,0.07293881458363544,0.34188949758446396,0.5880144175458418,0.0,0.32610630780013006,0.488424220794605,0.5806454985893665,0.3423231576395575,0.46592755510660855,0.5307941289692897,0.5820039882416488,0.6943885324431929,0.7900273596569023,0.7532424756816044,0.6866054901473041,1.0,0.9904380159171952,0.9084834197947654,0.8880785585095742,1.0,0.8297378514056652,0.6536694120339569,0.5251319085914289,0.4749525140421798,0.5759932110013901,0.3786309713583091,0.4304006329285445,0.5100919099989458,0.5739060564797351,0.29019606340806653,0.11972519936156625,0.0,0.5893268791875222,0.3838895791680696,0.42200717861970555,0.49243296523646213,0.6247886419065724,0.4703627605094473,0.49935164836256274,0.5569661939141072,0
0.6761637958291992,0.46572410584206686,0.3986822372146765,0.5581015520240924,0.7208956843187966,0.0,0.3033543511891161,0.5547991646195319,0.6653986856718349,0.16554304074207193,0.29273895006890455,0.36695068956063326,0.4082340172470468,0.4214469004673306,0.6886684401429529,0.812343661640605,0.7897872980064453,0.7156275829102184,0.9220318971165554,1.0,0.9452549811590873,1.0,0.8534886373917729,0.6211420171956892,0.4174926865215641,0.3543528800878011,0.6210502299271078,0.35071548175859163,0.36872493060226874,0.4225610483679568,0.667864097147645,0.3176219754455944,0.13367320847642314,0.0,0.7140970820827318,0.41024175455297635,0.48148847479718293,0.5658028173446468,0.7415039737331063,0.5025490635731734,0.5684399966956584,0.6437009675689355,0
0.2747947835440633,0.6603058797462205,0.882474393974747,0.8670399131539679,0.7265129820335414,1.0,0.9734163998630961,0.7989686414772738,0.7132614113841829,0.7078013508420017,0.6126767231962211,0.5267565866390054,0.4609016464972864,0.37169136237237216,0.22662840952063243,0.21687370376169826,0.23132287327175963,0.04372504615552198,0.0,0.0032622964314029607,0.00947248091114064,1.0,0.8823652738201709,0.6386900725888641,0.4070783502152707,0.2970785582062855,0.67977412175794,0.3324665654443728,0.33162128996027374,0.39972087605815426,0.6937673412508579,0.3094569354603881,0.12620686786330831,0.0,0.698634330996901,0.35158010773934567,0.4249347948168639,0.5301682647309636,0.6991052226543814,0.40847189001435136,0.46963039996672146,0.5670113771085089,0
0.5527411791762938,0.19300828789396174,0.03820832140766553,0.20917375787023787,0.39274765699286485,0.0,0.2405787974090983,0.3414919333752067,0.4137302720401805,0.31897882170091046,0.5065714412635791,0.5964760003081462,0.7460981557903639,0.6668751339001797,0.7812440219368559,0.7014374342448199,0.689108102500201,1.0,0.9396919775728093,0.8715760493978498,0.8705692887391143,1.0,0.8496531245039949,0.6496780367176034,0.5161649021904001,0.4388808000569898,0.8593246457195777,0.5717241376437295,0.6194535226828205,0.7040229059055694,0.9569187007822352,0.4890644963879373,0.1990289235799101,0.0,0.9969030535791727,0.5733573457077881,0.6208908490940578,0.7359127056038733,0.993580314185506,0.6589891223610447,0.7176070610711669,0.8328929537178563,0
0.5880722292441173,0.17449607966273706,0.06447954508719074,0.27745053097009026,0.5015196440826623,0.0,0.1970577818054308,0.2911756860479803,0.29122625252501166,0.3380812826308347,0.5432833586386533,0.6443955561561705,0.7184540260189918,0.6638331774384304,0.8264066092372808,0.758927522560598,0.6794065482925312,0.9763152362757281,1.0,0.951269814772124,0.9143222811354802,1.0,0.8729347691436459,0.6846530075919798,0.5264980444900632,0.43602474029766225,0.5809766931530607,0.3286917992461111,0.3878110234130285,0.46871206222237954,0.591130523651937,0.2986818004848957,0.13301183924115595,0.0,0.62707297325995,0.43073889075689736,0.4850031854460509,0.5509923549294777,0.6849239917178402,0.5208160050967137,0.5735216433362238,0.6367427929283098,0
0.5824346839757297,1.0,0.9783679677408851,0.7786731105298006,0.5211273051916334,0.9940592810081517,0.7281332425186423,0.6570257465076144,0.6572557229536845,0.6404599800280042,0.6307093857525861,0.6197682054510524,0.6483911146327432,0.28091385448664374,0.21480885497508928,0.23227824572067426,0.2789444691682315,0.0,0.0121697565370296,0.09174092848071726,0.1420426792866524,1.0,0.8316582364786517,0.6859944211773135,0.5835704482629448,0.5596850075743978,0.5355406503721293,0.4633647517334984,0.5380562378872622,0.5847791612133647,0.5243340113691375,0.2913477685537438,0.1263299002630923,0.0,0.5663946939027079,0.48180074081506746,0.578466480206094,0.6493196380155348,0.6367488489766129,0.6107024579371816,0.6894455952329372,0.7409307516886893,0
0.7657192876618345,0.9426074510430159,1.0,0.9850934189747866,0.9362683274484407,0.5458852475499328,0.3019984977258882,0.15586046594155326,0.057421884703419156,0.396986580078899,0.15979441319635432,0.053511240440745934,0.0,0.32987301643629824,0.1371440231373871,0.06025822554220858,0.021879616979246144,0.3038921911318512,0.17305097677389591,0.11499813694352277,0.08089000869426356,0.0,0.1888273024671076,0.38697518606877046,0.5846737903744232,0.8084663076241768,0.3124848216454051,0.5459586291624405,0.7835980914558364,0.9709482721675404,0.28160097712889814,0.5489671576120341,0.8147676461764832,1.0,0.27735175211782687,0.5434579506007057,0.7874787503035671,0.963776946043628,0.31053413522663964,0.5217389751574978,0.6866166197625748,0.8305309924143941,0
0.5967120382480954,0.19462191580394156,0.029682916195585506,0.0838753537727135,0.229195208642769,0.0,0.06787891551575073,0.22158068973671183,0.35232141405632283,0.34163175123959005,0.362055243964619,0.3428613654333577,0.37840563967279256,0.6846423847421431,0.656972740103601,0.6001241437407169,0.6128817604764755,1.0,0.8525201918316374,0.8097486089250482,0.8513652116724675,1.0,0.8863131078712505,0.6861287198170531,0.4909613823593617,0.3885666689980099,0.6624223503754523,0.4097901579167117,0.45441609389802706,0.5228350829004453,0.6511907865316183,0.34023135402294463,0.15580684609531803,0.0,0.6616631802488603,0.41588958758538547,0.4827264423066734,0.5658568428102435,0.6847828989617045,0.5106614444578673,0.5701384605928818,0.6358806437050554,0
0.7420912276517728,0.4042166568651098,0.18600735161933463,0.24058169755737976,0.37799726640450887,0.0,0.12356782090161676,0.27160927109841576,0.29741175662869807,0.24223531505455898,0.34487794125750815,0.41772925480163364,0.44477522816850007,0.5367020877767811,0.7169504601311512,0.7740316558668867,0.7458921539666494,0.8449073007596433,0.9468371685876815,1.0,0.968030212282751,1.0,0.9321162842213622,0.7648645479066495,0.585556699344276,0.47863504018462777,0.7090922516277272,0.4119376794409045,0.44886757677500805,0.533333622900098,0.6969278414100744,0.33547033605670873,0.14602591332977166,0.0,0.6971311172788832,0.4338338494860914,0.5054995967782802,0.5914699422459088,0.7062860601111647,0.5062666591379308,0.5768057021487302,0.6569737087856005,0
0.6315021361802184,0.24446897033064208,0.09529464379491315,0.015250564961223501,0.0,0.7269983703367406,0.33412586014711015,0.06747517389286235,0.044424417166689815,0.9334133483312045,0.5759919431616822,0.25270114144189626,0.17630008842871325,1.0,0.6714686958967044,0.3656349418776025,0.2741611977516746,0.9914264805033322,0.7152426029889583,0.4880782170603043,0.4052194963290226,0.0,0.1472394662214663,0.4165414265658587,0.6934501764359444,0.8863658484680015,0.5993361587280115,0.9069186975909359,0.8198249992988754,0.7076145431389596,0.6278793537775769,1.0,0.9342171902555227,0.8175104632536471,0.6206313750785672,0.9694152950744759,0.9174636116330595,0.8091142899092497,0.5976699567282392,0.8441317520361483,0.8340223601008959,0.7775859537521714,0
0.3943710982463676,0.6951589900506037,0.8257241244507079,0.6350808524192983,0.4191507177899454,1.0,0.9640513806808447,0.9015634765695698,0.8604487966853042,0.7176340562311021,0.6826376638827019,0.6486847153816268,0.6288906531659254,0.39277504422088,0.2534579159598163,0.24174595858560752,0.26506852124894725,0.05870216241912948,0.0,0.04647910095874246,0.10714073702271011,1.0,0.8852954726872281,0.6495225881426404,0.45259242222163676,0.32753038253475114,0.6543116603279968,0.37791337301499706,0.2457615411619526,0.15976759239017818,0.7044126684150525,0.3495542043503617,0.13827782813742798,0.0,0.7394009155882858,0.3642244095637604,0.3175153790776185,0.35832698991628115,0.7684183992087403,0.4633928463345493,0.42444082392976645,0.46567683251171543,0
0.7794691729688847,0.4131301814568445,0.1065879366188596,0.0,0.020612487255412114,0.07530902722949508,0.16569792317812423,0.2955511185691832,0.3405741235508126,0.38185561990130024,0.5131080272672421,0.5757624865340669,0.6024010714643564,0.6864686122959507,0.7825134471583052,0.8054996540507681,0.7861816355009327,0.9539682975720708,0.9983272697520609,1.0,0.9690649647400559,1.0,0.9212547289340374,0.664949018012965,0.42489095240117003,0.31939941141111616,0.7537691810927553,0.3893231116106643,0.4259738866754113,0.537295451955371,0.7929299503252434,0.36077604796306684,0.15360628006909327,0.0,0.7970496814603439,0.4052805405900637,0.4700917966262282,0.5774897153366062,0.7673316968744902,0.4423516963828822,0.5001648004183138,0.6072680336349274,0
0.014976165713513033,0.0,0.1582181414031943,0.37663073720657037,0.5461029948812709,0.26641494429618356,0.5577710631705357,0.7451960704970089,0.8737996773838433,0.3834025096500836,0.8018439086721817,0.9555143586307362,1.0,0.47629263869151955,0.8703950665565475,0.9781764094098557,0.9707881073369791,0.5307830001694012,0.8525209853817382,0.9448496275939862,0.9640693669977445,1.0,0.6890087541743556,0.46802683081009633,0.37504517562623313,0.3832914035412583,0.46364144281053055,0.22124435703750056,0.09024844998116352,0.0,0.6430068769115834,0.4756852966905262,0.3750193153737605,0.30068641410884295,0.8013635696087759,0.6450418552975206,0.5278058373932866,0.45770635523686076,0.9238619892600136,0.813823422364968,0.717552087656678,0.6385486970902428,0
0.4628760944163555,0.7824460723249678,1.0,0.9572181417982406,0.7503753605833993,0.8026339174777699,0.6359770352505205,0.5592273563275701,0.5632773100458314,0.5328712933393702,0.4073275532762726,0.3312453607683653,0.2758890235477948,0.2810552075601281,0.20611256716079426,0.22449417799047988,0.2557751648409975,0.055004901602047816,0.0,0.037393714851411894,0.0696091826829898,1.0,0.9409154493039225,0.7999693063105985,0.6130014621576061,0.5003916851356393,0.851543920625959,0.5050526380745199,0.5790023909823062,0.7003089804686358,0.9121944104627815,0.447463102458821,0.19013097710515234,0.0,0.929557982823555,0.5457642508275475,0.6078356260771342,0.7033851613241883,0.9245147612203266,0.6242295022453275,0.6838782398170881,0.7874121413175927,0
0.5405936296483363,0.8611654776185366,1.0,0.8762548140665446,0.6338918176652566,0.9483782120083338,0.6724343392890966,0.5634123050697645,0.5811130753204117,0.6744594040027779,0.45770645242755226,0.3410371551234295,0.3042269082644106,0.3625631352989456,0.185099280257592,0.19918634383483805,0.2638589873098049,0.0825659763873982,0.0,0.05082707241618789,0.0977373887240356,1.0,0.8453408454447936,0.6663696946108353,0.5096809409441718,0.4522560066830579,0.5833025602566901,0.37791719273597174,0.4282591773383583,0.5087306936520443,0.5822217844903693,0.2884729117817374,0.1119564082361094,0.0,0.6206723877692446,0.4423296722074026,0.5156392098043496,0.5879989747581663,0.6854937773516484,0.5392219078991086,0.6046964145014762,0.6649547659505796,0
0.5099577411225257,0.8947297673570105,1.0,0.9755881197575593,0.9472626074265917,0.30065523593878957,0.42724380529440326,0.6255491086729009,0.7876018640160002,0.061143248118430055,0.20733191315452104,0.5182001633915306,0.7468525005291231,0.0,0.14896619582019918,0.44172883601693697,0.6417258720929019,0.019316018172611422,0.16501855792154618,0.39518166140883243,0.5499792734044592,0.0,0.16770331392324644,0.42943163640015974,0.6763512956253405,0.8430612409880281,0.49059259966961205,0.8054777763895932,0.9203965961713869,1.0,0.4654868730815493,0.7894924225535901,0.859730888168666,0.8628653273135117,0.42438517712827073,0.6978816303166449,0.746842492493596,0.7332546151013253,0.39296076092113397,0.5879680325586447,0.646262802940665,0.6399359475298888,0
0.4024705002069225,0.7926855454274876,0.9606807927324558,0.9699630622629137,0.9447846879739503,0.4367278501051214,0.5380737118334754,0.7505272432115792,0.9490599316266478,0.1513150427303806,0.42013933175305435,0.7585193599988617,1.0,0.031508281049340045,0.32551383771823206,0.6032560229855889,0.7776847687270769,0.0,0.23085656418569186,0.47360999678647614,0.6338938303899747,0.0,0.15343341023835777,0.3489526051875761,0.5556376067003442,0.7277425913790854,0.4655131868935484,0.798276304601253,0.9227893151246708,1.0,0.44345043067291656,0.7346102721979016,0.8013620649357539,0.7982175145577053,0.3988409758000106,0.6210773777346332,0.6597454534504736,0.6417485306073872,0.369300412820818,0.535069694879674,0.5729283320691084,0.556930270706642,0
0.4226464439049718,0.7786440258733647,0.9616622581302048,0.797039403893372,0.5148834749715604,1.0,0.7938393501593364,0.6936994710822397,0.7029829852881754,0.6845620196321137,0.45328923730719983,0.3347395871648153,0.24131273102170364,0.34963585595440283,0.2051984481098733,0.23419776897136638,0.2722098015572209,0.03352460091283892,0.0,0.02560042987228571,0.048532815610163836,1.0,0.8580156607057552,0.6345860764662354,0.4487474592376551,0.38938251886122505,0.5490190636534038,0.29819295812906915,0.3638193013636422,0.44858284524445957,0.5527460354740553,0.25009809190005483,0.10335972129758152,0.0,0.5804504491065224,0.34696935057437966,0.431766892708797,0.5212162979301656,0.6270604936477039,0.44909177828559294,0.5232081445938788,0.5975038690359518,0
0.7300680185208619,0.2951012594003603,0.04731353615868603,0.1574383716471278,0.3657332359090343,0.0,0.06172235947693429,0.15746190331318655,0.17661571900885584,0.33567321335225153,0.3635495933463974,0.4005216826293803,0.42220467218828406,0.6785790523509936,0.7156128522276204,0.6897904505137467,0.6581787787113339,1.0,0.9476706171851758,0.9410015509288885,0.9477546588496714,1.0,0.9210805263764765,0.7371763157568975,0.5601399353260894,0.44998008931503486,0.6978284070325401,0.37893503775658394,0.44353745621979057,0.5348759674902953,0.6931807260118669,0.3415178326158857,0.15196991991356412,0.0,0.6979132517257202,0.45981178108900805,0.5264864964107218,0.6169961723916203,0.706865479573501,0.5055771476799775,0.5610401236117635,0.6421574920576326,0
0.4181851791615598,0.7969788755183035,0.9216307549918933,0.8219882230050451,0.5726567988504687,1.0,0.8886827504916862,0.7722357008603041,0.7649169959944133,0.6717464458591891,0.6074118443974602,0.5420779421109727,0.5086575332359742,0.31612319903691544,0.26327804204105515,0.28277237235021807,0.3004290622165364,0.0,0.0169776347756687,0.06542318545581363,0.09604940838373152,1.0,0.8628683024084849,0.66409065936643,0.5052566369033962,0.4473651785707495,0.6042670687949108,0.3445664136547824,0.38206666401308,0.4538360849083511,0.5984922219064398,0.29573437631121197,0.12475018044811981,0.0,0.6128370551576725,0.37453804140457214,0.436262326818609,0.5185826703380814,0.6420208465431667,0.4476913415579309,0.4995659611083913,0.5715587396342158,0
0.48240762590211,0.1440053520277401,0.005777682732582149,0.14268578058324977,0.3527676177741071,0.0,0.18828944867231695,0.3264110114775267,0.3995499282244902,0.34050883592577297,0.3913178671858101,0.3958525881789996,0.393546922829856,0.6927934438479539,0.707037113510183,0.6599241932629344,0.6245837675915548,1.0,0.9278901933022634,0.8387845030447236,0.8302136386578307,1.0,0.8522304585242053,0.6585152986784271,0.48589728404039734,0.3970948900954107,0.6153128187894197,0.36420982461359624,0.4056176721474344,0.4826748423670967,0.6228118018769954,0.31033320753920046,0.13689339911356455,0.0,0.6388202530390301,0.4002525982915871,0.45803480181914846,0.5359018291568763,0.669052164164098,0.4792958466817436,0.5306754043087705,0.6017311843655339,0
0.4447841679165288,0.29811089845977745,0.3310808753838379,0.3864235541005965,0.48528173144639664,1.0,0.9284584988259076,0.7217898161434159,0.5225858041366209,0.9410447291672164,0.7178809102920314,0.32646162838604403,0.03079633301604762,0.8105033071454231,0.5595052778347178,0.20967748482406878,0.0,0.7080792172446476,0.4785405939669712,0.24044337464812743,0.09026000515504717,0.0,0.1413206680287801,0.38474612029912775,0.6031045441648772,0.781796590687151,0.4766014766115498,0.7507903223910967,0.9048137894678524,1.0,0.4674763239054266,0.7129790831085062,0.7557541457998611,0.7191013185190905,0.4475169410760025,0.6413567634752136,0.6611337104048343,0.6183692804806459,0.43122530329968345,0.5601705495853501,0.5567758987626257,0.5095328353840584,0
0.5822069106964188,0.0843299529105911,0.06747310859388642,0.0883543096925469,0.06304548465506107,0.8334284914482418,0.7265017197750573,0.41302871650180295,0.11337488878972736,1.0,0.7714181977422583,0.38197021643389883,0.0,0.9898351732108658,0.717797523856509,0.3633146065858654,0.007635745822512563,0.8748998761096776,0.6641546772061208,0.35832157714874874,0.0409697258614812,0.0,0.16834891167943225,0.4030015361980181,0.6105370202085767,0.7766081396858366,0.5287842399065299,0.8201820719200311,0.9326809900904409,1.0,0.5120099311956381,0.7780550867627332,0.8789746419144057,0.9354959106841491,0.4828530009952832,0.6983961876325241,0.7873296118395431,0.8322574538058765,0.452270760309836,0.6141795404387901,0.6878423990652992,0.7207430005625514,0
0.50163727377543,0.16202285243312464,0.0,0.11193733972470572,0.3501117491922353,0.23049838251751759,0.31642410397199533,0.29709347935488195,0.3224344071628856,0.5185635167044372,0.5688125679918804,0.5491556474519687,0.5583880252260862,0.7827488934128197,0.7739102582047604,0.680398221648159,0.6326577167488374,1.0,0.8910114327268561,0.8013407298950735,0.7962848357680747,1.0,0.8584721715274752,0.6000682907301221,0.36555831596629423,0.2693621881291872,0.6637972785751571,0.3383542718991495,0.39585938389202213,0.48181621944087943,0.6872178592033533,0.3144611508165452,0.12821192104963638,0.0,0.6950575565262782,0.3637623482591751,0.40537691380846413,0.5057772387781454,0.6899812789205355,0.4382090559787749,0.47662494652521853,0.5650371085547876,0
0.57300597682753,0.1030507405148882,0.0,0.07981382768962048,0.18938002196825568,0.5708101130922725,0.5288059233496396,0.3394566800233148,0.18055232272944996,0.8522038469455083,0.7631612358394201,0.5108773644248915,0.3100294128396952,0.9838364038234768,0.8957190756404362,0.642880226838591,0.43548892834539793,1.0,0.9385206245755914,0.7388653453652174,0.5548302269347742,0.0,0.12882831254965108,0.3869345860135022,0.608482593219465,0.7539073341936142,0.48551998994085616,0.8187673724484918,0.9412652618245642,1.0,0.48643377276417277,0.8300520398448713,0.9314680265825623,0.9557838048943298,0.4681418918723161,0.7684664383271922,0.8627291917396814,0.8903321545515598,0.44241111187726456,0.6784208766636555,0.7710814680555548,0.806874868538695,0
0.5319763455465492,0.2969265822702347,0.2584561739524142,0.47328939246620966,0.660983669567285,0.0,0.3200442340233906,0.45169126736340137,0.4654481137837191,0.21778611644492651,0.41776526977705464,0.48722734431366416,0.5400550808052677,0.5037375795389955,0.837121400896081,0.8316032227645613,0.7528288765437527,0.8196600364490959,0.988752571224758,1.0,0.9523562434955953,1.0,0.8434799485998822,0.6468735419423431,0.5034846143843842,0.4037318627188521,0.5800487995165942,0.3213100146092597,0.36742785243882853,0.43740314672744934,0.6399251562272925,0.3094463014096788,0.12861196735480615,0.0,0.7008880288207804,0.4269450967194181,0.5087550386648207,0.6093342460933616,0.7646358393440366,0.5212501625375748,0.5883240655045548,0.670263463847819,0
0.8050991403644144,0.34633862765172285,0.0708219417853894,0.15745892674156123,0.37771449890043607,0.0,0.04655740172100859,0.15330866431481022,0.21247016890658865,0.3562072916002661,0.28314601478661955,0.28514193490144896,0.310240554039813,0.7012433236988689,0.5718795963127717,0.5587844961546079,0.5854844179824397,1.0,0.7851760963385396,0.7636068467033098,0.8166755239877268,1.0,0.9217676317323139,0.6945760742383057,0.4460487265210313,0.26725727211582584,0.8326405370675187,0.4288894695865582,0.47650697780088597,0.5731209416641299,0.8315516391389032,0.3780970417644349,0.15574751504800186,0.0,0.7884071792191651,0.3871802608290387,0.45220513953356806,0.5715868222337763,0.7236300548759298,0.42459314495381206,0.48692020405835834,0.582888336328117,0
0.7311210418821559,0.3283018907631553,0.13791817180280674,0.08276731796577497,0.0,0.6919615470817808,0.6619217830773068,0.47386718885639817,0.295147507726044,0.9055686442042307,0.7234076247136603,0.42717315703467224,0.19934245762381925,0.9873110841504824,0.7372271683167483,0.4467626376193367,0.25016914696266773,1.0,0.7734435585785131,0.5418079732142763,0.38637533053368367,0.0,0.020091466739076053,0.23648834429808152,0.4737887285096994,0.6836858658445065,0.4390185392261461,0.7748075200283936,0.9372544156541112,1.0,0.48189672682489826,0.8148091449634497,0.9137313426453515,0.9052838184263359,0.5113914361646401,0.8036569591050884,0.8465881709004065,0.8118483422455319,0.5268988755877027,0.7338309340597078,0.7792033969694961,0.7723055476565657,0
0.5323251925598329,0.9098615493799193,1.0,0.8804176373179152,0.6478117745175479,0.949627310016319,0.7753367040492697,0.7223634038082942,0.7287081550743175,0.6509713195109923,0.43021014181866296,0.29582402777833466,0.18469906135852415,0.33771245734814737,0.17297305966648358,0.2308965810355128,0.3013095271508362,0.05164031707718031,0.0,0.04968123879825022,0.10395123555049458,1.0,0.8133438182757526,0.6386095189298329,0.4742309513205669,0.39326394117561625,0.5201601008233886,0.3237073002123555,0.36993669368170745,0.45262449231613444,0.5143053434760465,0.24794500702216934,0.09771635171359362,0.0,0.5409147701357823,0.3775669180945444,0.4360435802896915,0.5020369600322799,0.6128677485132126,0.4846827367164319,0.534479297019029,0.5965457053701074,0
0.47069093612693924,0.8767680066871198,1.0,0.9057249331046275,0.6484325182689772,0.8090211653144338,0.7502520831441927,0.7180477563928661,0.7000540964786791,0.4834097864666404,0.496387569306077,0.4972299057367516,0.49577945397474815,0.19404734596873793,0.27100294441707684,0.3296382627025999,0.34064128232828667,0.0,0.1143514680989251,0.1835009500459041,0.19711370843448445,1.0,0.867507682931175,0.6735497661022073,0.5087925172366761,0.45594955622701416,0.5885997712016338,0.4118591771860258,0.4825022087275149,0.5626455333324323,0.5818316648583158,0.31365942834814214,0.13559267624048157,0.0,0.5991285510133113,0.4268041832500427,0.4761147162076978,0.5462379748764157,0.6381471510179807,0.4972014592961317,0.5438655127626972,0.6062219761936651,0
0.6259694851593895,0.9026492080612996,0.9409396544475116,0.7859767105554107,0.5699757803894863,1.0,0.7161187581039149,0.5092533861257863,0.4343646478813291,0.789538540117039,0.5977707161758553,0.4729374660660729,0.41842413697523745,0.5359510167980076,0.23730546711250958,0.1317254058835071,0.15303513348815337,0.2614461796237603,0.04677717231635192,0.0,0.035262216473280046,1.0,0.831607913004477,0.6574448642047961,0.520035694490495,0.46637607610677495,0.5530089310874876,0.3590549731233799,0.362393322430485,0.39205309259976945,0.5490640615950797,0.27416516384442974,0.11430883759006824,0.0,0.575443957223842,0.3915268197005221,0.4562552759480222,0.524190202241823,0.632848137920824,0.46331610401292417,0.5087758805273429,0.574398565253174,0
0.6712119544377706,0.3002364729487752,0.15088585629897894,0.09049496730601413,0.0,0.719528118842225,0.43996126649357453,0.1956272288492681,0.013276873348484293,0.9224912608605256,0.6805902974868544,0.429153438354085,0.21820618685751408,1.0,0.757063793020343,0.5168757657313503,0.3072133961529801,0.9840289033683907,0.7936081081372738,0.6031060185854644,0.427476473207766,0.0,0.12706954564699066,0.34642148857671284,0.5707974813697121,0.7449345671820436,0.49440056790147036,0.7669081202906993,0.8439735276422221,0.8756569544055338,0.5036305584470568,0.8079058951610593,0.9309923314201675,1.0,0.4895237458577254,0.7491206122130649,0.8614880673841835,0.9262834286732943,0.47012707750390753,0.6788539468197199,0.7774233699094987,0.83679676830957,0
0.7659776436391686,0.3985005830399815,0.23861673139892625,0.12577276528818762,0.0002867737355226726,0.6427034070118677,0.3460519649996153,0.14257101147194864,0.0,0.8568669319906593,0.6389183933876171,0.3832710991028079,0.20111981646480925,0.9696069800927068,0.8330607150957894,0.5983733834004971,0.42162084115632764,1.0,0.9248952576417206,0.7746812764728629,0.6326678250860072,0.0,0.11500694856236846,0.33898657829276263,0.5508122807846733,0.715539479709761,0.5554735170210983,0.8116186953066323,0.900145643773679,0.9497197340362787,0.5808418265723033,0.8976895186129724,0.9833786575274239,1.0,0.5633606019889689,0.8507133446951629,0.9165918324306226,0.9338931371081033,0.529072951762798,0.7655079639381727,0.8379148037542493,0.8579010059230586,0
0.48750616174900413,0.8418658886209546,1.0,0.9530209857910227,0.7109881193231814,0.8063919779579092,0.7025783232049089,0.6748588586759646,0.6854117063397657,0.5028856334975832,0.41284574786979533,0.3240474110503554,0.2604403977270204,0.22397743515175508,0.22136428260112406,0.25848196074624885,0.28053483664148676,0.007953017813719463,0.0,0.08971633432872939,0.1525753731783586,1.0,0.8587502348158516,0.688515858100476,0.5292631376927625,0.4823129788311985,0.573062494764928,0.3603177068636165,0.42553755549176336,0.5155807941370446,0.5881797563119721,0.29238171990108053,0.12436050799919003,0.0,0.6211788040371249,0.44284155236251177,0.4960018281074778,0.568752048285458,0.6724845428145536,0.4919198950627273,0.5386895201787122,0.6122570215022197,0
